timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718173829286,5233,IM-GPT HTTP请求,200,OK,线程组 1-16,text,true,,363,810,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=6d7abf49-82a3-4221-a197-0e81eb96488d&t=1718173829192,5233,0,626
1718173829194,5310,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-9,,false,,227,823,40,40,null,0,94,626
1718173829287,5310,IM-GPT HTTP请求,200,OK,线程组 1-9,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,823,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=43a97b44-6efb-4335-ae50-e8e9cf1d3b11&t=1718173829193,5310,0,626
1718173832670,1834,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-36,,false,,223,782,40,40,null,0,94,628
1718173832763,1834,IM-GPT HTTP请求,200,OK,线程组 1-36,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,782,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=d211e8cd-2f9b-47ea-80c2-74d7dbca2db4&t=1718173832669,1834,0,628
1718173829260,5369,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-10,,false,,227,820,40,40,null,0,28,627
1718173829287,5369,IM-GPT HTTP请求,200,OK,线程组 1-10,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,820,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=58e4f68e-c525-4dee-a302-55c7da4bcd15&t=1718173829259,5369,0,627
1718173829214,5376,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-21,,false,,227,812,40,40,null,0,73,627
1718173829287,5376,IM-GPT HTTP请求,200,OK,线程组 1-21,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,812,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=0da0f6e9-85ba-4eb1-ac2c-ac9671086995&t=1718173829213,5375,0,627
1718173831111,4941,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,810,40,40,null,0,1,590
1718173831111,4941,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,810,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=d7211ff8-cbab-43b8-ae43-c151394407ac&t=1718173831110,4941,0,590
1718173829405,5169,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-22,,false,,227,779,40,40,null,0,1515,631
1718173830919,5169,IM-GPT HTTP请求,200,OK,线程组 1-22,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=6446e163-3437-4120-87ce-cccc0667af17&t=1718173829405,5169,0,631
1718173832762,3339,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-17,,false,,227,779,40,40,null,0,1,629
1718173832762,3339,IM-GPT HTTP请求,200,OK,线程组 1-17,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=05225be6-6d6d-407d-a1dd-5590c45493c8&t=1718173832761,3339,0,629
1718173831214,3400,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-11,,false,,227,782,40,40,null,0,1549,629
1718173832762,3400,IM-GPT HTTP请求,200,OK,线程组 1-11,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,782,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=06f03a76-3f5d-4458-a5fa-876795be3986&t=1718173831213,3400,0,629
1718173831107,5070,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-19,,false,,227,829,40,40,null,0,4,621
1718173831111,5070,IM-GPT HTTP请求,200,OK,线程组 1-19,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,829,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=d02e609e-76eb-47f6-bd5c-b7353572bed0&t=1718173831106,5070,0,621
1718173830882,5296,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-31,,false,,227,779,40,40,null,0,38,632
1718173830919,5296,IM-GPT HTTP请求,200,OK,线程组 1-31,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=04d94b9e-8c48-42de-b018-e267d4e3f201&t=1718173830881,5296,0,632
1718173830729,5307,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-38,,false,,227,779,40,40,null,0,190,632
1718173830919,5307,IM-GPT HTTP请求,200,OK,线程组 1-38,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=a8760930-fc8b-4352-b0cc-66860e27e8ba&t=1718173830728,5306,0,632
1718173829314,5319,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-7,,false,,227,803,40,40,null,0,1606,631
1718173830919,5319,IM-GPT HTTP请求,200,OK,线程组 1-7,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,803,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=e927ffad-4f9e-49a1-8d09-2188444c04a7&t=1718173829313,5319,0,631
1718173830918,5327,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,832,40,40,null,0,1,632
1718173830919,5327,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,832,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=b1d69071-8ae6-41d8-a665-5004d5234593&t=1718173830918,5326,0,632
1718173831026,5139,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,779,40,40,null,0,85,589
1718173831111,5139,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=01ffdd88-a6c5-4c3a-bbc5-530c81764296&t=1718173831025,5139,0,589
1718173831106,5147,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-23,,false,,227,785,40,40,null,0,5,607
1718173831111,5147,IM-GPT HTTP请求,200,OK,线程组 1-23,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,785,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=73889dde-4b0f-4699-b032-1ac0d081124d&t=1718173831105,5146,0,607
1718173832574,3498,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-13,,false,,227,821,40,40,null,0,188,630
1718173832762,3498,IM-GPT HTTP请求,200,OK,线程组 1-13,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,821,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=934bc6e2-5e85-40e7-b18a-e6f25fa3b008&t=1718173832570,3497,0,630
1718173832677,3499,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-5,,false,,227,811,40,40,null,0,87,628
1718173832763,3499,IM-GPT HTTP请求,200,OK,线程组 1-5,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,811,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=a6911c01-7f07-4365-a0bc-47cc8aa98cba&t=1718173832676,3499,0,628
1718173830875,5356,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-37,,false,,227,800,40,40,null,0,44,631
1718173830919,5356,IM-GPT HTTP请求,200,OK,线程组 1-37,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,800,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=9bba3a52-b0d8-498c-967e-126604c253fa&t=1718173830874,5356,0,631
1718173830788,5357,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-34,,false,,227,817,40,40,null,0,132,632
1718173830919,5357,IM-GPT HTTP请求,200,OK,线程组 1-34,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,817,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=8f795908-5912-4e2c-b5e2-f92f9cd7b6ed&t=1718173830787,5357,0,632
1718173830941,5187,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-20,,false,,227,815,40,40,null,0,171,603
1718173831111,5187,IM-GPT HTTP请求,200,OK,线程组 1-20,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,815,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=f21614d7-323a-49d5-947c-f26186be1515&t=1718173830941,5187,0,603
1718173831085,5189,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-33,,false,,227,829,40,40,null,0,27,594
1718173831111,5189,IM-GPT HTTP请求,200,OK,线程组 1-33,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,829,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=f32165e5-056c-49a1-8d63-e350718f03d2&t=1718173831084,5189,0,594
1718173830627,5395,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-18,,false,,227,793,40,40,null,0,292,631
1718173830919,5395,IM-GPT HTTP请求,200,OK,线程组 1-18,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,793,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=36fb3a8f-4a8e-40a3-a8ac-091d85c679fb&t=1718173830626,5395,0,631
1718173832679,3558,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-32,,false,,227,803,40,40,null,0,84,629
1718173832763,3558,IM-GPT HTTP请求,200,OK,线程组 1-32,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,803,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=eeeca909-7c64-4736-927d-7c68555138c5&t=1718173832679,3558,0,629
1718173829542,5405,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-25,,false,,227,802,40,40,null,0,1377,632
1718173830919,5405,IM-GPT HTTP请求,200,OK,线程组 1-25,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,802,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=1634e2ae-6437-40e8-8014-684161bb53b0&t=1718173829541,5405,0,632
1718173832583,3571,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-24,,false,,227,812,40,40,null,0,179,630
1718173832762,3571,IM-GPT HTTP请求,200,OK,线程组 1-24,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,812,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=ddefaf48-b3ac-4a64-9e69-ec6633f48698&t=1718173832582,3571,0,630
1718173832654,3574,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-12,,false,,227,820,40,40,null,0,109,628
1718173832763,3574,IM-GPT HTTP请求,200,OK,线程组 1-12,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,820,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=a7c3a1ae-b2dc-46b7-b068-7d5eab709e46&t=1718173832653,3573,0,628
1718173831098,5243,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-14,,false,,227,825,40,40,null,0,13,603
1718173831111,5243,IM-GPT HTTP请求,200,OK,线程组 1-14,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,825,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=5474f80e-9c9d-4ad3-ae00-fa7466f1ca1f&t=1718173831097,5243,0,603
1718173832656,3597,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-26,,false,,227,785,40,40,null,0,107,629
1718173832763,3597,IM-GPT HTTP请求,200,OK,线程组 1-26,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,785,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=debdf3ab-271c-4ff8-ac3a-f498549e04ce&t=1718173832655,3597,0,629
1718173830952,5279,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-39,,false,,227,796,40,40,null,0,160,589
1718173831111,5279,IM-GPT HTTP请求,200,OK,线程组 1-39,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,796,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=b145d7ac-db65-4260-a2f2-158cecb6732c&t=1718173830951,5279,0,589
1718173830677,5546,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-40,,false,,227,797,40,40,null,0,243,632
1718173830919,5546,IM-GPT HTTP请求,200,OK,线程组 1-40,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,797,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=bc6f86a3-bb5b-4e86-80d1-04574d182a97&t=1718173830676,5546,0,632
1718173830986,5398,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-35,,false,,227,826,40,40,null,0,126,607
1718173831111,5398,IM-GPT HTTP请求,200,OK,线程组 1-35,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,826,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=86aeafd6-85ee-46c6-9595-034ec3a5dc0b&t=1718173830985,5398,0,607
1718173831025,5864,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-28,,true,,509,812,40,40,null,0,86,583
1718173831111,5864,IM-GPT HTTP请求,200,OK,线程组 1-28,text,true,,509,812,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=efe21361-d16f-4b7c-b7ad-41d0d2c2e9e8&t=1718173831024,5864,0,583
1718173834519,3339,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-16,,false,,227,779,40,40,null,0,140,678
1718173834659,3339,IM-GPT HTTP请求,200,OK,线程组 1-16,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=76fab8c6-9073-4897-93eb-82f4d1a38890&t=1718173834519,3338,0,678
1718173832835,3434,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-29,,false,,227,802,40,40,null,0,1823,680
1718173834657,3434,IM-GPT HTTP请求,200,OK,线程组 1-29,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,802,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=b0350d30-7109-4555-8ab8-a65317b54057&t=1718173832834,3434,0,680
1718173834598,3470,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-9,,false,,227,832,40,40,null,0,62,679
1718173834659,3470,IM-GPT HTTP请求,200,OK,线程组 1-9,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,832,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=ff64b88e-1fe9-4acc-a792-89876e3fba62&t=1718173834598,3470,0,679
1718173834411,3493,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-27,,false,,227,800,40,40,null,0,248,678
1718173834659,3493,IM-GPT HTTP请求,200,OK,线程组 1-27,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,800,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=53aff9fc-0157-4122-8a15-9b61fd640f65&t=1718173834412,3492,0,678
1718173834598,3493,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-36,,false,,227,815,40,40,null,0,62,679
1718173834659,3493,IM-GPT HTTP请求,200,OK,线程组 1-36,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,815,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=6cf8d9e3-7c40-4d26-88a9-a8f9c3f4828d&t=1718173834598,3493,0,679
1718173832862,3563,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,793,40,40,null,0,1796,681
1718173834657,3563,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,793,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=00a1ae89-76b2-40d6-8ad6-bd7c247945f6&t=1718173832861,3562,0,681
1718173832947,3733,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-6,,false,,223,779,40,40,null,0,1712,680
1718173834658,3733,IM-GPT HTTP请求,200,OK,线程组 1-6,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=63eaf8d2-fb8f-46bc-9037-1784dbe59cfc&t=1718173832947,3733,0,680
1718173833052,5387,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-8,,false,,227,817,40,40,null,0,1607,679
1718173834658,5387,IM-GPT HTTP请求,200,OK,线程组 1-8,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,817,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=6c4ba624-24de-4090-ae14-0f29115c9ee7&t=1718173833052,5386,0,679
1718173831766,7333,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-30,,false,,227,823,40,40,null,0,996,631
1718173832762,7333,IM-GPT HTTP请求,200,OK,线程组 1-30,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,823,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=ff959794-6022-4de6-9662-e83457f11f52&t=1718173831765,7333,0,631
