timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717044649442,10851,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,221,820,4,4,null,0,0,711
1717044649443,10850,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",221,820,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10850,0,711
1717044655376,9112,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,221,811,4,4,null,0,0,717
1717044655377,9111,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",221,811,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9111,0,717
1717044660293,4604,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,410,793,4,4,null,0,0,713
1717044660293,4604,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,410,793,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,4604,0,713
1717044660293,9517,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,223,802,4,4,null,0,0,714
1717044659673,10137,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,221,779,4,4,null,0,0,710
1717044660293,9517,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,223,802,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9516,0,714
1717044659673,10137,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10136,0,710
1717044669812,4504,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,223,817,4,4,null,0,0,823
1717044669812,4504,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,223,817,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,4503,0,823
1717044664899,9826,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,221,779,4,4,null,0,0,627
1717044664899,9826,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9826,0,627
1717044664490,10305,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,221,796,4,4,null,0,0,818
1717044664490,10305,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,796,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10304,0,818
1717044669812,9530,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,221,800,4,4,null,0,0,823
1717044669812,9530,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,800,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9529,0,823
1717044674726,4855,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,223,832,4,4,null,0,0,719
1717044674726,4855,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,832,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,4855,0,719
1717044679581,5288,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,223,826,4,4,null,0,0,630
1717044679581,5288,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,826,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,5288,0,630
1717044674317,10553,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,221,778,4,4,null,0,0,592
1717044674317,10553,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,778,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10553,0,592
1717044674796,10125,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,221,815,4,4,null,0,0,708
1717044674796,10125,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,815,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10125,0,708
1717044684870,5117,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,509,812,4,4,null,0,0,713
1717044684870,5117,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,509,812,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,5117,0,713
1717044679342,10916,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,221,796,4,4,null,0,0,608
1717044679342,10916,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,796,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10916,0,608
1717044684921,9981,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,223,829,4,4,null,0,0,1583
1717044684921,9981,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,223,829,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9980,0,1583
1717044684873,10029,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,221,779,4,4,null,0,0,710
1717044684873,10029,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10028,0,710
1717044694903,4350,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,362,810,4,4,null,0,0,610
1717044694903,4350,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,362,810,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,4350,0,610
1717044689988,9927,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,221,825,4,4,null,0,0,611
1717044689988,9927,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,825,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9927,0,611
1717044690259,9777,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,221,785,4,4,null,0,0,752
1717044690260,9776,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,785,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9776,0,752
1717044694903,8905,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,221,829,4,4,null,0,0,610
1717044694903,8905,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",221,829,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,8905,0,610
1717044699254,5529,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,451,782,4,4,null,0,0,708
1717044699255,5528,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,451,782,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,5528,0,708
1717044699917,9626,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,221,823,4,4,null,0,0,641
1717044699918,9625,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",221,823,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9624,0,641
1717044700038,9942,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,414,821,4,4,null,0,0,672
1717044700038,9942,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,414,821,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9941,0,672
1717044704784,9987,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,221,820,4,4,null,0,0,1130
1717044704784,9987,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",221,820,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9987,0,1130
1717044709982,5053,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,502,781,4,4,null,0,0,1374
1717044709982,5053,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,502,781,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,5053,0,1374
1717044703809,11676,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,221,811,4,4,null,0,0,901
1717044703809,11676,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,811,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,11676,0,901
1717044715036,4235,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,401,803,4,4,null,0,0,589
1717044715036,4235,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,401,803,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,4234,0,589
1717044709544,10238,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,221,785,4,4,null,0,0,1128
1717044709544,10238,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,785,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10238,0,1128
1717044715487,8706,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,221,779,4,4,null,0,0,1019
1717044715487,8706,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,8706,0,1019
1717044714773,9416,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,221,811,4,4,null,0,0,573
1717044714773,9416,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",221,811,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9416,0,573
1717044719784,4674,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,410,793,4,4,null,0,0,606
1717044719784,4674,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,410,793,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,4674,0,606
1717044724459,4546,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,223,817,4,4,null,0,0,653
1717044724459,4546,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,817,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,4546,0,653
1717044719273,9732,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,221,802,4,4,null,0,0,624
1717044719273,9732,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",221,802,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9732,0,624
1717044724196,10337,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,221,779,4,4,null,0,0,572
1717044724196,10337,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10337,0,572
1717044724196,10368,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,221,796,4,4,null,0,0,575
1717044724196,10368,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,796,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10368,0,575
1717044729006,6551,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,623,800,4,4,null,0,0,711
1717044729006,6551,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,623,800,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,6551,0,711
1717044734535,5217,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,223,832,4,4,null,0,0,715
1717044734535,5217,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,223,832,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,5217,0,715
1717044729006,11365,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,221,778,4,4,null,0,0,711
1717044729006,11365,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,778,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,11365,0,711
1717044740371,4197,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,509,812,4,4,null,0,0,713
1717044740372,4196,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,509,812,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,4195,0,713
1717044735558,9522,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,221,796,4,4,null,0,0,716
1717044735558,9522,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,796,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9522,0,716
1717044734565,10567,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,221,815,4,4,null,0,0,685
